Median: 	23,787,898
StDev: 		   449,985

Duration 1,001ms - 23,397,794 messages - 748,729,408 bytes, GC0 45, GC1 1, GC2 1
Duration 1,000ms - 23,678,058 messages - 757,697,856 bytes, GC0 15581, GC1 30, GC2 3
Duration 1,000ms - 24,402,023 messages - 780,864,736 bytes, GC0 15632, GC1 30, GC2 3
Duration 1,000ms - 23,521,286 messages - 752,681,152 bytes, GC0 15688, GC1 30, GC2 3
Duration 1,000ms - 24,029,428 messages - 768,941,696 bytes, GC0 15742, GC1 30, GC2 3
Duration 1,008ms - 24,117,901 messages - 771,772,832 bytes, GC0 15797, GC1 30, GC2 3
Duration 1,000ms - 24,374,174 messages - 779,973,568 bytes, GC0 15849, GC1 30, GC2 3
Duration 1,000ms - 23,265,988 messages - 744,511,616 bytes, GC0 15910, GC1 30, GC2 3
Duration 1,000ms - 23,484,730 messages - 751,511,360 bytes, GC0 15968, GC1 30, GC2 3
Duration 1,000ms - 23,275,426 messages - 744,813,632 bytes, GC0 16027, GC1 30, GC2 3
Duration 1,000ms - 23,706,836 messages - 758,618,752 bytes, GC0 16084, GC1 30, GC2 3
Duration 1,000ms - 23,727,799 messages - 759,289,568 bytes, GC0 16141, GC1 31, GC2 3
Duration 1,000ms - 23,690,088 messages - 758,082,816 bytes, GC0 16195, GC1 31, GC2 3
Duration 1,000ms - 24,146,160 messages - 772,677,120 bytes, GC0 16249, GC1 31, GC2 3
Duration 1,000ms - 24,361,252 messages - 779,560,064 bytes, GC0 16302, GC1 31, GC2 3
Duration 1,000ms - 24,637,235 messages - 788,391,520 bytes, GC0 16352, GC1 31, GC2 3
Duration 1,000ms - 24,517,021 messages - 784,544,672 bytes, GC0 16401, GC1 31, GC2 3
Duration 1,000ms - 24,294,865 messages - 777,435,680 bytes, GC0 16455, GC1 31, GC2 3
Duration 1,000ms - 23,281,149 messages - 744,996,768 bytes, GC0 16516, GC1 31, GC2 3
Duration 1,000ms - 23,744,145 messages - 759,812,640 bytes, GC0 16574, GC1 31, GC2 3
Duration 1,000ms - 23,689,989 messages - 758,079,648 bytes, GC0 16632, GC1 31, GC2 3
Duration 1,000ms - 23,618,962 messages - 755,806,784 bytes, GC0 16690, GC1 32, GC2 4
Duration 1,000ms - 23,261,888 messages - 744,380,416 bytes, GC0 16751, GC1 32, GC2 4
Duration 1,000ms - 23,263,997 messages - 744,447,904 bytes, GC0 16811, GC1 32, GC2 4
Duration 1,000ms - 23,389,832 messages - 748,474,624 bytes, GC0 16868, GC1 32, GC2 4
Duration 1,000ms - 23,704,001 messages - 758,528,032 bytes, GC0 16921, GC1 32, GC2 4
Duration 1,000ms - 23,745,192 messages - 759,846,144 bytes, GC0 16975, GC1 32, GC2 4
Duration 1,000ms - 23,536,099 messages - 753,155,168 bytes, GC0 17032, GC1 32, GC2 4
Duration 1,000ms - 23,965,344 messages - 766,891,008 bytes, GC0 17088, GC1 32, GC2 4
Duration 1,000ms - 24,032,251 messages - 769,032,032 bytes, GC0 17141, GC1 32, GC2 4
Duration 1,000ms - 23,320,777 messages - 746,264,864 bytes, GC0 17201, GC1 32, GC2 4
Duration 1,000ms - 23,825,637 messages - 762,420,384 bytes, GC0 17255, GC1 33, GC2 4
Duration 1,000ms - 23,836,009 messages - 762,752,288 bytes, GC0 17311, GC1 33, GC2 4
Duration 1,000ms - 23,693,731 messages - 758,199,392 bytes, GC0 17366, GC1 33, GC2 4
Duration 1,000ms - 23,361,656 messages - 747,572,992 bytes, GC0 17425, GC1 33, GC2 4
Duration 1,000ms - 24,335,825 messages - 778,746,400 bytes, GC0 17476, GC1 33, GC2 4
Duration 1,000ms - 23,737,756 messages - 759,608,192 bytes, GC0 17532, GC1 33, GC2 4
Duration 1,000ms - 23,779,985 messages - 760,959,520 bytes, GC0 17586, GC1 33, GC2 4
Duration 1,000ms - 23,507,678 messages - 752,245,696 bytes, GC0 17645, GC1 33, GC2 4
Duration 1,000ms - 23,475,577 messages - 751,218,464 bytes, GC0 17704, GC1 33, GC2 4
Duration 1,000ms - 23,142,795 messages - 740,569,440 bytes, GC0 17763, GC1 33, GC2 4
Duration 1,000ms - 24,377,545 messages - 780,081,440 bytes, GC0 17817, GC1 34, GC2 4
Duration 1,000ms - 24,014,747 messages - 768,471,904 bytes, GC0 17872, GC1 34, GC2 4
Duration 1,000ms - 23,673,689 messages - 757,558,048 bytes, GC0 17929, GC1 34, GC2 4
Duration 1,000ms - 23,837,731 messages - 762,807,392 bytes, GC0 17987, GC1 34, GC2 4
Duration 1,000ms - 23,554,723 messages - 753,751,136 bytes, GC0 18045, GC1 34, GC2 4
Duration 1,000ms - 24,045,499 messages - 769,455,968 bytes, GC0 18101, GC1 34, GC2 4
Duration 1,000ms - 24,336,889 messages - 778,780,448 bytes, GC0 18153, GC1 34, GC2 4
Duration 1,000ms - 23,859,304 messages - 763,497,728 bytes, GC0 18209, GC1 34, GC2 4
Duration 1,001ms - 24,117,710 messages - 771,766,720 bytes, GC0 18264, GC1 34, GC2 4
Duration 1,000ms - 23,594,131 messages - 755,012,192 bytes, GC0 18319, GC1 34, GC2 4
Duration 1,000ms - 23,498,923 messages - 751,965,536 bytes, GC0 18377, GC1 35, GC2 4
Duration 1,000ms - 23,466,756 messages - 750,936,192 bytes, GC0 18432, GC1 35, GC2 4
Duration 1,000ms - 23,304,363 messages - 745,739,616 bytes, GC0 18491, GC1 35, GC2 4
Duration 1,000ms - 24,323,465 messages - 778,350,880 bytes, GC0 18541, GC1 35, GC2 4
Duration 1,000ms - 23,960,500 messages - 766,736,000 bytes, GC0 18595, GC1 35, GC2 4
Duration 1,000ms - 24,292,341 messages - 777,354,912 bytes, GC0 18647, GC1 35, GC2 4
Duration 1,000ms - 24,790,951 messages - 793,310,432 bytes, GC0 18695, GC1 35, GC2 4
Duration 1,000ms - 23,858,380 messages - 763,468,160 bytes, GC0 18751, GC1 35, GC2 4
Duration 1,000ms - 23,589,974 messages - 754,879,168 bytes, GC0 18807, GC1 35, GC2 4
Duration 1,000ms - 23,246,522 messages - 743,888,704 bytes, GC0 18865, GC1 35, GC2 4
Duration 1,000ms - 23,841,456 messages - 762,926,592 bytes, GC0 18916, GC1 36, GC2 4
Duration 1,000ms - 24,444,556 messages - 782,225,792 bytes, GC0 18969, GC1 36, GC2 4
Duration 1,000ms - 23,602,320 messages - 755,274,240 bytes, GC0 19028, GC1 36, GC2 4
Duration 1,000ms - 24,019,063 messages - 768,610,016 bytes, GC0 19083, GC1 36, GC2 4
Duration 1,000ms - 23,556,931 messages - 753,821,792 bytes, GC0 19141, GC1 36, GC2 4
Duration 1,000ms - 24,063,924 messages - 770,045,568 bytes, GC0 19193, GC1 36, GC2 4
Duration 1,000ms - 23,664,607 messages - 757,267,424 bytes, GC0 19250, GC1 36, GC2 4
Duration 1,000ms - 23,849,535 messages - 763,185,120 bytes, GC0 19306, GC1 36, GC2 4
Duration 1,000ms - 23,827,416 messages - 762,477,312 bytes, GC0 19363, GC1 36, GC2 4
Duration 1,000ms - 23,260,338 messages - 744,330,816 bytes, GC0 19423, GC1 36, GC2 4
Duration 1,000ms - 23,517,088 messages - 752,546,816 bytes, GC0 19484, GC1 37, GC2 4
Duration 1,000ms - 23,137,267 messages - 740,392,544 bytes, GC0 19545, GC1 37, GC2 4
Duration 1,000ms - 23,774,415 messages - 760,781,280 bytes, GC0 19600, GC1 37, GC2 4
Duration 1,000ms - 24,027,274 messages - 768,872,768 bytes, GC0 19657, GC1 37, GC2 4
Duration 1,000ms - 23,038,336 messages - 737,226,752 bytes, GC0 19722, GC1 37, GC2 4
Duration 1,001ms - 24,141,768 messages - 772,536,576 bytes, GC0 19776, GC1 37, GC2 4
Duration 1,000ms - 24,039,132 messages - 769,252,224 bytes, GC0 19830, GC1 37, GC2 4
Duration 1,000ms - 23,600,332 messages - 755,210,624 bytes, GC0 19888, GC1 37, GC2 4
Duration 1,000ms - 23,773,163 messages - 760,741,216 bytes, GC0 19944, GC1 37, GC2 4
Duration 1,000ms - 23,485,040 messages - 751,521,280 bytes, GC0 20001, GC1 37, GC2 4
Duration 1,000ms - 24,135,461 messages - 772,334,752 bytes, GC0 20053, GC1 38, GC2 4
Duration 1,000ms - 23,614,622 messages - 755,667,904 bytes, GC0 20110, GC1 38, GC2 4
Duration 1,000ms - 24,491,508 messages - 783,728,256 bytes, GC0 20161, GC1 38, GC2 4
Duration 1,000ms - 24,109,444 messages - 771,502,208 bytes, GC0 20214, GC1 38, GC2 4
Duration 1,000ms - 24,684,939 messages - 789,918,048 bytes, GC0 20263, GC1 38, GC2 4
Duration 1,000ms - 23,882,476 messages - 764,239,232 bytes, GC0 20319, GC1 38, GC2 4
Duration 1,000ms - 23,534,566 messages - 753,106,112 bytes, GC0 20376, GC1 38, GC2 4
Duration 1,000ms - 23,498,437 messages - 751,949,984 bytes, GC0 20435, GC1 38, GC2 4
Duration 1,000ms - 23,552,290 messages - 753,673,280 bytes, GC0 20494, GC1 38, GC2 4
Duration 1,001ms - 23,638,819 messages - 756,442,208 bytes, GC0 20553, GC1 38, GC2 4
Duration 1,000ms - 23,592,521 messages - 754,960,672 bytes, GC0 20611, GC1 39, GC2 4
Duration 1,000ms - 23,463,830 messages - 750,842,560 bytes, GC0 20670, GC1 39, GC2 4
Duration 1,000ms - 24,367,769 messages - 779,768,608 bytes, GC0 20720, GC1 39, GC2 4
Duration 1,000ms - 23,451,209 messages - 750,438,688 bytes, GC0 20778, GC1 39, GC2 4
Duration 1,000ms - 23,974,459 messages - 767,182,688 bytes, GC0 20833, GC1 39, GC2 4
Duration 1,000ms - 24,009,660 messages - 768,309,120 bytes, GC0 20888, GC1 39, GC2 4
Duration 1,000ms - 23,312,172 messages - 745,989,504 bytes, GC0 20949, GC1 39, GC2 4
Duration 1,000ms - 24,372,693 messages - 779,926,176 bytes, GC0 21002, GC1 39, GC2 4
Duration 1,000ms - 24,630,451 messages - 788,174,432 bytes, GC0 21052, GC1 39, GC2 4
Duration 1,000ms - 24,387,535 messages - 780,401,120 bytes, GC0 21104, GC1 39, GC2 4
Duration 1,000ms - 24,797,418 messages - 793,517,376 bytes, GC0 21153, GC1 40, GC2 4
Duration 1,000ms - 23,316,796 messages - 746,137,472 bytes, GC0 21212, GC1 40, GC2 4
Duration 1,000ms - 23,701,848 messages - 758,459,136 bytes, GC0 21269, GC1 40, GC2 4
Duration 1,000ms - 23,206,043 messages - 742,593,376 bytes, GC0 21330, GC1 40, GC2 4
Duration 1,000ms - 23,853,439 messages - 763,310,048 bytes, GC0 21386, GC1 40, GC2 4
Duration 1,000ms - 23,480,488 messages - 751,375,616 bytes, GC0 21441, GC1 40, GC2 4
Duration 1,000ms - 23,308,397 messages - 745,868,704 bytes, GC0 21501, GC1 40, GC2 4
Duration 1,000ms - 23,185,541 messages - 741,937,312 bytes, GC0 21562, GC1 40, GC2 4
Duration 1,000ms - 24,088,813 messages - 770,842,016 bytes, GC0 21618, GC1 40, GC2 4
Duration 1,000ms - 23,502,808 messages - 752,089,856 bytes, GC0 21677, GC1 40, GC2 4
Duration 1,000ms - 23,527,482 messages - 752,879,424 bytes, GC0 21737, GC1 41, GC2 4
Duration 1,000ms - 23,611,934 messages - 755,581,888 bytes, GC0 21796, GC1 41, GC2 4
Duration 1,000ms - 24,045,339 messages - 769,450,848 bytes, GC0 21850, GC1 41, GC2 4
Duration 1,002ms - 23,604,994 messages - 755,359,808 bytes, GC0 21908, GC1 41, GC2 4
Duration 1,000ms - 24,186,044 messages - 773,953,408 bytes, GC0 21964, GC1 41, GC2 4
Duration 1,000ms - 24,092,053 messages - 770,945,696 bytes, GC0 22018, GC1 41, GC2 4
Duration 1,000ms - 23,686,787 messages - 757,977,184 bytes, GC0 22075, GC1 41, GC2 4
Duration 1,005ms - 23,577,763 messages - 754,488,416 bytes, GC0 22134, GC1 41, GC2 4
Duration 1,000ms - 24,203,471 messages - 774,511,072 bytes, GC0 22188, GC1 41, GC2 4
Duration 1,001ms - 23,659,463 messages - 757,102,816 bytes, GC0 22245, GC1 41, GC2 4
Duration 1,000ms - 24,199,919 messages - 774,397,408 bytes, GC0 22300, GC1 42, GC2 5
Duration 1,000ms - 23,539,332 messages - 753,258,624 bytes, GC0 22358, GC1 42, GC2 5
Duration 1,001ms - 23,571,728 messages - 754,295,296 bytes, GC0 22413, GC1 42, GC2 5
Duration 1,000ms - 24,500,738 messages - 784,023,616 bytes, GC0 22467, GC1 42, GC2 5
Duration 1,000ms - 24,551,867 messages - 785,659,744 bytes, GC0 22519, GC1 42, GC2 5
Duration 1,000ms - 24,011,986 messages - 768,383,552 bytes, GC0 22573, GC1 42, GC2 5
Duration 1,000ms - 23,293,959 messages - 745,406,688 bytes, GC0 22634, GC1 42, GC2 5
Duration 1,000ms - 23,641,888 messages - 756,540,416 bytes, GC0 22691, GC1 42, GC2 5
Duration 1,000ms - 24,313,881 messages - 778,044,192 bytes, GC0 22744, GC1 42, GC2 5
Duration 1,000ms - 23,808,216 messages - 761,862,912 bytes, GC0 22801, GC1 42, GC2 5
Duration 1,000ms - 23,669,130 messages - 757,412,160 bytes, GC0 22860, GC1 43, GC2 5
Duration 1,000ms - 23,430,532 messages - 749,777,024 bytes, GC0 22918, GC1 43, GC2 5
Duration 1,000ms - 24,742,876 messages - 791,772,032 bytes, GC0 22968, GC1 43, GC2 5
Duration 1,000ms - 24,269,989 messages - 776,639,648 bytes, GC0 23022, GC1 43, GC2 5
Duration 1,000ms - 23,466,666 messages - 750,933,312 bytes, GC0 23081, GC1 43, GC2 5
Duration 1,000ms - 24,117,734 messages - 771,767,488 bytes, GC0 23135, GC1 43, GC2 5
Duration 1,000ms - 23,467,826 messages - 750,970,432 bytes, GC0 23194, GC1 43, GC2 5
Duration 1,000ms - 23,572,496 messages - 754,319,872 bytes, GC0 23250, GC1 43, GC2 5
Duration 1,001ms - 24,100,520 messages - 771,216,640 bytes, GC0 23306, GC1 43, GC2 5
Duration 1,000ms - 23,247,183 messages - 743,909,856 bytes, GC0 23365, GC1 43, GC2 5
Duration 1,000ms - 24,241,677 messages - 775,733,664 bytes, GC0 23419, GC1 44, GC2 5
Duration 1,000ms - 23,829,994 messages - 762,559,808 bytes, GC0 23476, GC1 44, GC2 5
Duration 1,000ms - 23,720,174 messages - 759,045,568 bytes, GC0 23531, GC1 44, GC2 5
Duration 1,000ms - 23,619,185 messages - 755,813,920 bytes, GC0 23588, GC1 44, GC2 5
Duration 1,000ms - 23,440,863 messages - 750,107,616 bytes, GC0 23648, GC1 44, GC2 5
Duration 1,000ms - 23,491,256 messages - 751,720,192 bytes, GC0 23706, GC1 44, GC2 5
Duration 1,000ms - 23,642,531 messages - 756,560,992 bytes, GC0 23763, GC1 44, GC2 5
Duration 1,000ms - 23,780,509 messages - 760,976,288 bytes, GC0 23819, GC1 44, GC2 5
Duration 1,000ms - 23,444,010 messages - 750,208,320 bytes, GC0 23877, GC1 44, GC2 5
Duration 1,000ms - 23,677,774 messages - 757,688,768 bytes, GC0 23935, GC1 44, GC2 5
Duration 1,000ms - 23,990,296 messages - 767,689,472 bytes, GC0 23990, GC1 45, GC2 5
Duration 1,000ms - 24,212,610 messages - 774,803,520 bytes, GC0 24042, GC1 45, GC2 5
Duration 1,000ms - 23,530,773 messages - 752,984,736 bytes, GC0 24102, GC1 45, GC2 5
Duration 1,000ms - 23,426,388 messages - 749,644,416 bytes, GC0 24159, GC1 45, GC2 5
Duration 1,000ms - 23,738,739 messages - 759,639,648 bytes, GC0 24214, GC1 45, GC2 5
Duration 1,000ms - 23,824,261 messages - 762,376,352 bytes, GC0 24268, GC1 45, GC2 5
Duration 1,000ms - 24,250,087 messages - 776,002,784 bytes, GC0 24321, GC1 45, GC2 5
Duration 1,000ms - 24,149,091 messages - 772,770,912 bytes, GC0 24375, GC1 45, GC2 5
Duration 1,000ms - 24,025,309 messages - 768,809,888 bytes, GC0 24429, GC1 45, GC2 5
Duration 1,000ms - 23,664,029 messages - 757,248,928 bytes, GC0 24483, GC1 45, GC2 5
Duration 1,000ms - 23,742,799 messages - 759,769,568 bytes, GC0 24540, GC1 46, GC2 5
Duration 1,000ms - 23,870,006 messages - 763,840,192 bytes, GC0 24596, GC1 46, GC2 5
Duration 1,000ms - 23,291,946 messages - 745,342,272 bytes, GC0 24656, GC1 46, GC2 5
Duration 1,000ms - 23,623,183 messages - 755,941,856 bytes, GC0 24715, GC1 46, GC2 5
Duration 1,000ms - 24,066,824 messages - 770,138,368 bytes, GC0 24771, GC1 46, GC2 5
Duration 1,000ms - 23,366,187 messages - 747,717,984 bytes, GC0 24830, GC1 46, GC2 5
Duration 1,000ms - 23,783,583 messages - 761,074,656 bytes, GC0 24885, GC1 46, GC2 5
Duration 1,000ms - 23,161,556 messages - 741,169,792 bytes, GC0 24946, GC1 46, GC2 5
Duration 1,000ms - 23,307,266 messages - 745,832,512 bytes, GC0 25005, GC1 46, GC2 5
Duration 1,000ms - 23,809,654 messages - 761,908,928 bytes, GC0 25060, GC1 46, GC2 5
Duration 1,000ms - 23,417,891 messages - 749,372,512 bytes, GC0 25121, GC1 47, GC2 5
Duration 1,000ms - 23,954,889 messages - 766,556,448 bytes, GC0 25177, GC1 47, GC2 5
Duration 1,000ms - 24,379,802 messages - 780,153,664 bytes, GC0 25229, GC1 47, GC2 5
Duration 1,000ms - 23,964,036 messages - 766,849,152 bytes, GC0 25285, GC1 47, GC2 5
Duration 1,000ms - 24,184,064 messages - 773,890,048 bytes, GC0 25337, GC1 47, GC2 5
Duration 1,000ms - 23,788,394 messages - 761,228,608 bytes, GC0 25395, GC1 47, GC2 5
Duration 1,000ms - 24,079,253 messages - 770,536,096 bytes, GC0 25448, GC1 47, GC2 5
Duration 1,000ms - 23,616,300 messages - 755,721,600 bytes, GC0 25505, GC1 47, GC2 5
Duration 1,000ms - 23,425,562 messages - 749,617,984 bytes, GC0 25564, GC1 47, GC2 5
Duration 1,000ms - 23,899,964 messages - 764,798,848 bytes, GC0 25621, GC1 47, GC2 5
Duration 1,000ms - 23,525,226 messages - 752,807,232 bytes, GC0 25679, GC1 48, GC2 5
Duration 1,000ms - 23,616,904 messages - 755,740,928 bytes, GC0 25736, GC1 48, GC2 5
Duration 1,000ms - 23,566,135 messages - 754,116,320 bytes, GC0 25794, GC1 48, GC2 5
Duration 1,000ms - 24,912,388 messages - 797,196,416 bytes, GC0 25843, GC1 48, GC2 5
Duration 1,000ms - 23,381,723 messages - 748,215,136 bytes, GC0 25902, GC1 48, GC2 5
Duration 1,000ms - 23,783,574 messages - 761,074,368 bytes, GC0 25956, GC1 48, GC2 5
Duration 1,010ms - 23,591,149 messages - 754,916,768 bytes, GC0 26014, GC1 48, GC2 5
Duration 1,000ms - 24,104,135 messages - 771,332,320 bytes, GC0 26070, GC1 48, GC2 5
Duration 1,000ms - 23,962,618 messages - 766,803,776 bytes, GC0 26128, GC1 48, GC2 5
Duration 1,000ms - 23,483,669 messages - 751,477,408 bytes, GC0 26187, GC1 48, GC2 5
Duration 1,000ms - 23,383,483 messages - 748,271,456 bytes, GC0 26247, GC1 49, GC2 5
Duration 1,000ms - 24,310,530 messages - 777,936,960 bytes, GC0 26299, GC1 49, GC2 5
Duration 1,000ms - 23,857,251 messages - 763,432,032 bytes, GC0 26355, GC1 49, GC2 5
Duration 1,000ms - 23,609,982 messages - 755,519,424 bytes, GC0 26413, GC1 49, GC2 5
Duration 1,000ms - 24,262,039 messages - 776,385,248 bytes, GC0 26466, GC1 49, GC2 5
Duration 1,000ms - 24,275,511 messages - 776,816,352 bytes, GC0 26519, GC1 49, GC2 5
Duration 1,000ms - 23,759,942 messages - 760,318,144 bytes, GC0 26573, GC1 49, GC2 5
Duration 1,000ms - 24,344,778 messages - 779,032,896 bytes, GC0 26625, GC1 49, GC2 5
Duration 1,000ms - 23,836,030 messages - 762,752,960 bytes, GC0 26681, GC1 49, GC2 5
Duration 1,000ms - 23,922,035 messages - 765,505,120 bytes, GC0 26736, GC1 49, GC2 5
Duration 1,000ms - 23,634,807 messages - 756,313,824 bytes, GC0 26789, GC1 50, GC2 5
Duration 1,000ms - 23,669,564 messages - 757,426,048 bytes, GC0 26847, GC1 50, GC2 5
Duration 1,000ms - 23,610,776 messages - 755,544,832 bytes, GC0 26903, GC1 50, GC2 5
Duration 1,000ms - 24,114,584 messages - 771,666,688 bytes, GC0 26955, GC1 50, GC2 5
Duration 1,000ms - 24,293,420 messages - 777,389,440 bytes, GC0 27007, GC1 50, GC2 5
Duration 1,000ms - 23,667,502 messages - 757,360,064 bytes, GC0 27063, GC1 50, GC2 5
Duration 1,000ms - 23,615,238 messages - 755,687,616 bytes, GC0 27120, GC1 50, GC2 5
Duration 1,000ms - 24,008,691 messages - 768,278,112 bytes, GC0 27172, GC1 50, GC2 5
Duration 1,000ms - 23,993,791 messages - 767,801,312 bytes, GC0 27226, GC1 50, GC2 5
Duration 1,000ms - 24,011,264 messages - 768,360,448 bytes, GC0 27279, GC1 50, GC2 5
Duration 1,000ms - 24,020,583 messages - 768,658,656 bytes, GC0 27332, GC1 51, GC2 5
Duration 1,000ms - 23,901,842 messages - 764,858,944 bytes, GC0 27385, GC1 51, GC2 5
Duration 1,000ms - 23,701,132 messages - 758,436,224 bytes, GC0 27440, GC1 51, GC2 5
Duration 1,000ms - 24,107,864 messages - 771,451,648 bytes, GC0 27492, GC1 51, GC2 5
Duration 1,000ms - 23,818,373 messages - 762,187,936 bytes, GC0 27547, GC1 51, GC2 5
Duration 1,000ms - 23,859,296 messages - 763,497,472 bytes, GC0 27604, GC1 51, GC2 5
Duration 1,000ms - 23,730,544 messages - 759,377,408 bytes, GC0 27661, GC1 51, GC2 5
Duration 1,000ms - 24,155,600 messages - 772,979,200 bytes, GC0 27714, GC1 51, GC2 5
Duration 1,001ms - 23,938,143 messages - 766,020,576 bytes, GC0 27769, GC1 51, GC2 5
Duration 1,000ms - 24,542,490 messages - 785,359,680 bytes, GC0 27821, GC1 51, GC2 5
Duration 1,001ms - 23,748,252 messages - 759,944,064 bytes, GC0 27879, GC1 52, GC2 6
Duration 1,001ms - 23,320,154 messages - 746,244,928 bytes, GC0 27937, GC1 52, GC2 6
Duration 1,000ms - 23,966,993 messages - 766,943,776 bytes, GC0 27993, GC1 52, GC2 6
Duration 1,000ms - 23,715,435 messages - 758,893,920 bytes, GC0 28049, GC1 52, GC2 6
Duration 1,000ms - 24,361,838 messages - 779,578,816 bytes, GC0 28099, GC1 52, GC2 6
Duration 1,001ms - 24,013,429 messages - 768,429,728 bytes, GC0 28154, GC1 52, GC2 6
Duration 1,000ms - 24,828,709 messages - 794,518,688 bytes, GC0 28203, GC1 52, GC2 6
Duration 1,000ms - 24,438,497 messages - 782,031,904 bytes, GC0 28253, GC1 52, GC2 6
Duration 1,000ms - 23,950,624 messages - 766,419,968 bytes, GC0 28309, GC1 52, GC2 6
Duration 1,000ms - 23,887,162 messages - 764,389,184 bytes, GC0 28366, GC1 52, GC2 6
Duration 1,000ms - 23,823,465 messages - 762,350,880 bytes, GC0 28423, GC1 53, GC2 6
Duration 1,000ms - 23,049,941 messages - 737,598,112 bytes, GC0 28486, GC1 53, GC2 6
Duration 1,000ms - 23,604,296 messages - 755,337,472 bytes, GC0 28543, GC1 53, GC2 6
Duration 1,000ms - 23,745,908 messages - 759,869,056 bytes, GC0 28601, GC1 53, GC2 6
Duration 1,001ms - 24,096,641 messages - 771,092,512 bytes, GC0 28656, GC1 53, GC2 6
Duration 1,000ms - 23,697,360 messages - 758,315,520 bytes, GC0 28714, GC1 53, GC2 6
Duration 1,000ms - 23,448,380 messages - 750,348,160 bytes, GC0 28772, GC1 53, GC2 6
Duration 1,000ms - 24,252,272 messages - 776,072,704 bytes, GC0 28822, GC1 53, GC2 6
Duration 1,000ms - 24,346,776 messages - 779,096,832 bytes, GC0 28873, GC1 53, GC2 6
Duration 1,000ms - 23,882,047 messages - 764,225,504 bytes, GC0 28927, GC1 53, GC2 6
Duration 1,000ms - 24,014,304 messages - 768,457,728 bytes, GC0 28981, GC1 54, GC2 6
Duration 1,000ms - 23,582,750 messages - 754,648,000 bytes, GC0 29037, GC1 54, GC2 6
Duration 1,000ms - 23,608,486 messages - 755,471,552 bytes, GC0 29093, GC1 54, GC2 6
Duration 1,000ms - 24,531,919 messages - 785,021,408 bytes, GC0 29143, GC1 54, GC2 6
Duration 1,000ms - 23,680,703 messages - 757,782,496 bytes, GC0 29200, GC1 54, GC2 6
Duration 1,000ms - 23,467,079 messages - 750,946,528 bytes, GC0 29258, GC1 54, GC2 6
Duration 1,000ms - 24,158,180 messages - 773,061,760 bytes, GC0 29312, GC1 54, GC2 6
Duration 1,000ms - 23,693,880 messages - 758,204,160 bytes, GC0 29369, GC1 54, GC2 6
Duration 1,001ms - 23,861,742 messages - 763,575,744 bytes, GC0 29426, GC1 54, GC2 6
Duration 1,000ms - 23,442,451 messages - 750,158,432 bytes, GC0 29486, GC1 54, GC2 6
Duration 1,000ms - 23,175,123 messages - 741,603,936 bytes, GC0 29546, GC1 55, GC2 6
Duration 1,000ms - 23,584,577 messages - 754,706,464 bytes, GC0 29602, GC1 55, GC2 6
Duration 1,000ms - 23,654,378 messages - 756,940,096 bytes, GC0 29659, GC1 55, GC2 6
Duration 1,000ms - 23,730,093 messages - 759,362,976 bytes, GC0 29716, GC1 55, GC2 6
Duration 1,000ms - 23,732,810 messages - 759,449,920 bytes, GC0 29773, GC1 55, GC2 6
Duration 1,000ms - 23,507,820 messages - 752,250,240 bytes, GC0 29832, GC1 55, GC2 6
Duration 1,000ms - 23,554,620 messages - 753,747,840 bytes, GC0 29891, GC1 55, GC2 6
Duration 1,000ms - 24,506,881 messages - 784,220,192 bytes, GC0 29942, GC1 55, GC2 6
Duration 1,000ms - 24,156,680 messages - 773,013,760 bytes, GC0 29996, GC1 55, GC2 6
Duration 1,000ms - 23,838,445 messages - 762,830,240 bytes, GC0 30052, GC1 55, GC2 6
Duration 1,000ms - 23,257,442 messages - 744,238,144 bytes, GC0 30113, GC1 56, GC2 6
Duration 1,001ms - 23,780,044 messages - 760,961,408 bytes, GC0 30169, GC1 56, GC2 6
Duration 1,000ms - 23,700,758 messages - 758,424,256 bytes, GC0 30226, GC1 56, GC2 6
Duration 1,000ms - 24,170,827 messages - 773,466,464 bytes, GC0 30280, GC1 56, GC2 6
Duration 1,000ms - 24,666,822 messages - 789,338,304 bytes, GC0 30330, GC1 56, GC2 6
Duration 1,000ms - 23,994,125 messages - 767,812,000 bytes, GC0 30383, GC1 56, GC2 6
Duration 1,000ms - 23,248,957 messages - 743,966,624 bytes, GC0 30442, GC1 56, GC2 6
Duration 1,000ms - 24,427,042 messages - 781,665,344 bytes, GC0 30494, GC1 56, GC2 6
Duration 1,000ms - 23,412,093 messages - 749,186,976 bytes, GC0 30552, GC1 56, GC2 6
Duration 1,001ms - 24,247,812 messages - 775,929,984 bytes, GC0 30604, GC1 56, GC2 6
Duration 1,004ms - 23,178,667 messages - 741,717,344 bytes, GC0 30662, GC1 57, GC2 6
Duration 1,000ms - 24,394,915 messages - 780,637,280 bytes, GC0 30714, GC1 57, GC2 6
Duration 1,000ms - 23,926,569 messages - 765,650,208 bytes, GC0 30768, GC1 57, GC2 6
Duration 1,000ms - 23,769,723 messages - 760,631,136 bytes, GC0 30822, GC1 57, GC2 6
Duration 1,000ms - 23,602,302 messages - 755,273,664 bytes, GC0 30880, GC1 57, GC2 6
Duration 1,000ms - 24,258,790 messages - 776,281,280 bytes, GC0 30932, GC1 57, GC2 6
Duration 1,000ms - 23,811,774 messages - 761,976,768 bytes, GC0 30989, GC1 57, GC2 6
Duration 1,000ms - 23,572,969 messages - 754,335,008 bytes, GC0 31044, GC1 57, GC2 6
